channel,snr,mcs,seq
pcc_err,0.50,0,55989
pdc,0.50,0,56001
pcc_err,0.50,0,56002
pcc_err,0.50,0,56002
pdc,0.50,0,56005
pdc,0.50,0,56008
pcc_err,0.50,0,56009
pdc,0.50,0,56010
pdc,0.50,0,56011
pcc_err,0.50,0,56012
pdc,0.50,0,56017
pcc_err,0.50,0,56018
pcc_err,0.50,0,56018
pdc,0.50,0,56024
pcc_err,0.50,0,56041
pcc_err,0.50,0,56041
pcc_err,0.50,0,56041
pcc_err,0.50,0,56041
pdc,0.50,0,56046
pcc_err,0.50,0,56048
pcc_err,0.50,0,56048
pcc_err,0.50,0,56048
pcc_err,0.50,0,56048
pdc,0.50,0,56061
pcc_err,0.50,0,56062
pcc_err,0.50,0,56062
pdc,0.50,0,56066
pcc_err,0.50,0,56067
pcc_err,0.50,0,56067
pdc,0.50,0,56071
pcc_err,0.50,0,56072
pcc_err,0.50,0,56112
pdc,0.50,0,56115
pcc_err,0.50,0,56116
pdc,0.50,0,56129
pcc_err,0.50,0,56130
pdc,0.50,0,56133
pdc,0.50,0,56162
pdc,0.50,0,56171
pcc_err,0.50,0,56172
pdc,0.50,0,56175
pcc_err,0.50,0,56176
pcc_err,0.50,0,56176
pcc_err,0.50,0,56176
pcc_err,0.50,0,56176
pdc,0.50,0,56188
pdc,0.50,0,56195
pdc,0.50,0,56199
pcc_err,0.50,0,56200
pdc,0.50,0,56209
pcc_err,0.50,0,56210
pdc,0.50,0,56218
pcc_err,0.50,0,56219
pcc_err,0.50,0,56232
pdc,0.50,0,56234
pcc_err,0.50,0,56235
pcc_err,0.50,0,56235
pcc_err,0.50,0,56235
pdc,0.50,0,56243
pdc,0.50,0,56245
pcc_err,0.50,0,56246
pcc_err,0.50,0,56246
pdc,0.50,0,56306
pcc_err,0.50,0,56327
pcc_err,0.50,0,56343
pcc_err,0.50,0,56346
pcc_err,0.50,0,56363
pcc_err,0.50,0,56438
pcc_err,0.50,0,56464
pdc,0.50,0,56486
pcc_err,0.50,0,56519
pdc,0.50,0,56531
pcc_err,0.50,0,56662
pcc_err,0.50,0,56686
pdc,0.50,0,56691
pdc,0.50,0,56692
pdc,0.50,0,56714
pdc,0.50,0,56726
pcc_err,0.50,0,56727
pcc_err,0.50,0,56727
pcc_err,0.50,0,56727
pcc_err,0.50,0,56727
pdc,0.50,0,56759
pcc_err,0.50,0,56760
pcc_err,0.50,0,56771
pcc_err,0.50,0,56776
pcc_err,0.50,0,56832
pcc_err,0.50,0,56860
pcc_err,0.50,0,56860
pcc_err,0.50,0,56866
pcc_err,0.50,0,56866
pcc_err,0.50,0,56866
pcc_err,0.50,0,56866
pcc_err,0.50,0,56866
pcc_err,0.50,0,56866
pcc_err,0.50,0,56866
pcc_err,0.50,0,56866
pdc,0.50,0,56893
pcc_err,0.50,0,56894
pcc_err,0.50,0,56898
pcc_err,0.50,0,56902
pcc_err,0.50,0,57590
pcc_err,0.50,0,57590
pdc,0.50,0,57607
pdc,0.50,0,57624
pcc_err,0.50,0,57625
pdc,0.50,0,57626
pcc_err,0.50,0,57627
pcc_err,0.50,0,57627
pcc_err,0.50,0,57627
pcc_err,0.50,0,57634
pdc,0.50,0,57638
pcc_err,0.50,0,57643
pdc,0.50,0,57657
pcc_err,0.50,0,57658
pcc_err,0.50,0,57658
pdc,0.50,0,57663
pcc_err,0.50,0,57664
pdc,0.50,0,57667
pdc,0.50,0,57668
pdc,0.50,0,57672
pcc_err,0.50,0,57673
pcc_err,0.50,0,57673
pcc_err,0.50,0,57673
pcc_err,0.50,0,57673
pcc_err,0.50,0,57673
pdc,0.50,0,57712
pcc_err,0.50,0,57741
pcc_err,0.50,0,57750
pdc,0.50,0,57753
pdc,0.50,0,57768
pcc_err,0.50,0,57769
pcc_err,0.50,0,57769
pdc,0.50,0,57800
pcc_err,0.50,0,57801
pcc_err,0.50,0,57801
pdc,0.50,0,57803
pcc_err,0.50,0,57804
pcc_err,0.50,0,57804
pcc_err,0.50,0,57804
pdc,0.50,0,57810
pdc,0.50,0,57819
pcc_err,0.50,0,57820
pcc_err,0.50,0,57820
pdc,0.50,0,57830
pcc_err,0.50,0,57831
pcc_err,0.50,0,57831
pcc_err,0.50,0,57835
pcc_err,0.50,0,57835
pcc_err,0.50,0,57840
pdc,0.50,0,57924
pcc_err,0.50,0,57927
pcc_err,0.50,0,57936
pcc_err,0.50,0,57936
pcc_err,0.50,0,57936
pcc_err,0.50,0,57936
pcc_err,0.50,0,57936
pdc,0.50,0,57948
pcc_err,0.50,0,57949
pdc,0.50,0,57967
pcc_err,0.50,0,57968
pdc,0.50,0,57972
pcc_err,0.50,0,57973
pcc_err,0.50,0,57973
pcc_err,0.50,0,57973
pdc,0.50,0,57979
pdc,0.50,0,57980
pcc_err,0.50,0,57981
pdc,0.50,0,57983
pdc,0.50,0,57985
pcc_err,0.50,0,57986
pcc_err,0.50,0,57986
pdc,0.50,0,57991
pdc,0.50,0,57993
pdc,0.50,0,57994
pcc_err,0.50,0,57995
pcc_err,0.50,0,57995
pdc,0.50,0,58004
pcc_err,0.50,0,58005
pcc_err,0.50,0,58005
pcc_err,0.50,0,58005
pdc,0.50,0,58008
pdc,0.50,0,58012
pdc,0.50,0,58014
pcc_err,0.50,0,58039
pcc_err,0.50,0,58039
pcc_err,0.50,0,58039
pcc_err,0.50,0,58046
pcc_err,0.50,0,58053
pcc_err,0.50,0,58053
pcc_err,0.50,0,58053
pcc_err,0.50,0,58076
pdc,0.50,0,58082
pdc,0.50,0,58086
pcc_err,0.50,0,58087
pcc_err,0.50,0,58087
pcc_err,0.50,0,58087
pcc_err,0.50,0,58087
pdc,0.50,0,58096
pcc_err,0.50,0,58097
pdc,0.50,0,58106
pdc,0.50,0,58108
pdc,0.50,0,58112
pcc_err,0.50,0,58116
pcc_err,0.50,0,58116
pdc,0.50,0,58127
pcc_err,0.50,0,58131
pcc_err,0.50,0,58131
pdc,0.50,0,58138
pdc,0.50,0,58139
pcc_err,0.50,0,58140
pcc_err,0.50,0,58140
pcc_err,0.50,0,58152
pcc_err,0.50,0,58170
pcc_err,0.50,0,58187
pdc,0.50,0,58193
pdc,0.50,0,58195
pcc_err,0.50,0,58196
pcc_err,0.50,0,58255
pcc_err,0.50,0,58255
pcc_err,0.50,0,58255
pdc,0.50,0,58271
pcc_err,0.50,0,58272
pdc,0.50,0,58299
pdc,0.50,0,58306
pcc_err,0.50,0,58307
pcc_err,0.50,0,58307
pcc_err,0.50,0,58307
pcc_err,0.50,0,58307
pcc_err,0.50,0,58319
pcc_err,0.50,0,58319
pcc_err,0.50,0,58319
pdc,0.50,0,58330
pdc,0.50,0,58344
pdc,0.50,0,58363
pcc_err,0.50,0,58364
pdc,0.50,0,58374
pcc_err,0.50,0,58375
pcc_err,0.50,0,58375
pcc_err,0.50,0,58375
pcc_err,0.50,0,58375
pdc,0.50,0,58385
pcc_err,0.50,0,58419
pdc,0.50,0,58429
pdc,0.50,0,58432
pcc_err,0.50,0,58433
pdc,0.50,0,58437
pcc_err,0.50,0,58438
pdc,0.50,0,58443
pcc_err,0.50,0,58449
pcc_err,0.50,0,58449
pdc,0.50,0,58457
pdc,0.50,0,58469
pdc,0.50,0,58474
pcc_err,0.50,0,58475
pcc_err,0.50,0,58475
pdc,0.50,0,58479
pcc_err,0.50,0,58485
pdc,0.50,0,58490
pcc_err,0.50,0,58491
pcc_err,0.50,0,58491
pdc,0.50,0,58516
pcc_err,0.50,0,58517
pdc,0.50,0,58531
pdc,0.50,0,58539
pdc,0.50,0,58540
pdc,0.50,0,58543
pcc_err,0.50,0,58544
pcc_err,0.50,0,58544
pdc,0.50,0,58548
pcc_err,0.50,0,58549
pcc_err,0.50,0,58549
pcc_err,0.50,0,58549
pcc_err,0.50,0,58559
pcc_err,0.50,0,58566
pdc,0.50,0,58569
pdc,0.50,0,58571
pcc_err,0.50,0,58572
pdc,0.50,0,58576
pcc_err,0.50,0,58672
pdc,0.50,0,58688
pcc_err,0.50,0,58689
pcc_err,0.50,0,58689
pdc,0.50,0,58691
pcc_err,0.50,0,58692
pdc,0.50,0,58694
pcc_err,0.50,0,58695
pdc,0.50,0,58699
pcc_err,0.50,0,58703
pcc_err,0.50,0,58713
pcc_err,0.50,0,58713
pdc,0.50,0,58746
pdc,0.50,0,58748
pdc,0.50,0,58752
pdc,0.50,0,58754
pdc,0.50,0,58756
pcc_err,0.50,0,58773
pdc,0.50,0,58775
pdc,0.50,0,58780
pcc_err,0.50,0,58781
pdc,0.50,0,58786
pcc_err,0.50,0,58787
pcc_err,0.50,0,58789
pcc_err,0.50,0,58802
pdc,0.50,0,58811
pdc,0.50,0,58813
pdc,0.50,0,58823
pcc_err,0.50,0,58839
pdc,0.50,0,58844
pdc,0.50,0,58845
pdc,0.50,0,58856
pcc_err,0.50,0,58882
pcc_err,0.50,0,58882
pcc_err,0.50,0,58882
pdc,0.50,0,58886
pcc_err,0.50,0,58902
pcc_err,0.50,0,58915
pdc,0.50,0,58921
pdc,0.50,0,58923
pcc_err,0.50,0,58935
pcc_err,0.50,0,58935
pcc_err,0.50,0,58958
pcc_err,0.50,0,58958
pcc_err,0.50,0,58976
pcc_err,0.50,0,59597
pcc_err,0.50,0,59629
pcc_err,0.50,0,59629
pcc_err,0.50,0,59640
pcc_err,0.50,0,59644
pdc,0.50,0,59673
pdc,0.50,0,59674
pdc,0.50,0,59676
pcc_err,0.50,0,59677
pcc_err,0.50,0,59677
pcc_err,0.50,0,59681
pcc_err,0.50,0,59681
pcc_err,0.50,0,59681
pcc_err,0.50,0,59694
pcc_err,0.50,0,59694
pcc_err,0.50,0,59699
pdc,0.50,0,59711
pcc_err,0.50,0,59712
pcc_err,0.50,0,59712
pcc_err,0.50,0,59712
pcc_err,0.50,0,59731
pcc_err,0.50,0,59731
pdc,0.50,0,59739
pdc,0.50,0,59741
pcc_err,0.50,0,59742
pcc_err,0.50,0,59742
pcc_err,0.50,0,59742
pdc,0.50,0,59746
pcc_err,0.50,0,59747
pdc,0.50,0,59751
pdc,0.50,0,59752
pcc_err,0.50,0,59753
pcc_err,0.50,0,59753
pdc,0.50,0,59757
pcc_err,0.50,0,59758
pcc_err,0.50,0,59758
pdc,0.50,0,59763
pcc_err,0.50,0,59782
pcc_err,0.50,0,59798
pdc,0.50,0,59801
pdc,0.50,0,59803
pcc_err,0.50,0,59804
pcc_err,0.50,0,59804
pcc_err,0.50,0,59804
pdc,0.50,0,59807
pcc_err,0.50,0,59808
pcc_err,0.50,0,59808
pcc_err,0.50,0,59808
pcc_err,0.50,0,59820
pcc_err,0.50,0,59820
pdc,0.50,0,59825
pcc_err,0.50,0,59826
pdc,0.50,0,59865
pdc,0.50,0,59867
pcc_err,0.50,0,59868
pdc,0.50,0,59875
pdc,0.50,0,59879
pdc,0.50,0,59882
pdc,0.50,0,59888
pcc_err,0.50,0,59977
pdc,0.50,0,59987
pdc,1.00,0,38
pdc,1.00,0,41
pdc,1.00,0,46
pdc,1.00,0,47
pdc,1.00,0,68
pdc,1.00,0,71
pdc,1.00,0,72
pdc,1.00,0,74
pdc,1.00,0,80
pdc,1.00,0,109
pdc,1.00,0,112
pdc,1.00,0,113
pdc,1.00,0,114
pdc,1.00,0,116
pdc,1.00,0,117
pdc,1.00,0,119
pdc,1.00,0,121
pdc,1.00,0,137
pdc,1.00,0,160
pdc,1.00,0,161
pdc,1.00,0,162
pdc,1.00,0,165
pdc,1.00,0,166
pdc,1.00,0,179
pdc,1.00,0,182
pdc,1.00,0,185
pdc,1.00,0,186
pdc,1.00,0,200
pdc,1.00,0,222
pdc,1.00,0,225
pdc,1.00,0,282
pdc,1.00,0,300
pdc,1.00,0,301
pdc,1.00,0,319
pdc,1.00,0,408
pdc,1.00,0,411
pdc,1.00,0,413
pdc,1.00,0,414
pdc,1.00,0,418
pdc,1.00,0,419
pdc,1.00,0,437
pdc,1.00,0,439
pdc,1.00,0,454
pdc,1.00,0,457
pdc,1.00,0,477
pdc,1.00,0,485
pdc,1.00,0,488
pdc,1.00,0,495
pdc,1.00,0,496
pdc,1.00,0,509
pdc,1.00,0,601
pdc,1.00,0,603
pdc,1.00,0,641
pdc,1.00,0,645
pdc,1.00,0,651
pdc,1.00,0,653
pdc,1.00,0,654
pdc,1.00,0,659
pdc,1.00,0,678
pdc,1.00,0,680
pdc,1.00,0,681
pdc,1.00,0,683
pdc,1.00,0,686
pdc,1.00,0,696
pdc,1.00,0,701
pdc,1.00,0,702
pdc,1.00,0,704
pdc,1.00,0,714
pdc,1.00,0,716
pdc,1.00,0,719
pdc,1.00,0,738
pdc,1.00,0,741
pdc,1.00,0,749
pdc,1.00,0,751
pdc,1.00,0,786
pdc,1.00,0,789
pdc,1.00,0,791
pdc,1.00,0,826
pdc,1.00,0,828
pdc,1.00,0,838
pdc,1.00,0,925
pdc,1.00,0,928
pdc,1.00,0,947
pdc,1.00,0,968
pdc,1.00,0,972
pdc,1.00,0,978
pdc,1.00,0,980
pdc,1.00,0,981
pdc,1.00,0,1007
pdc,1.00,0,1010
pdc,1.00,0,1013
pdc,1.00,0,1020
pdc,1.00,0,1032
pdc,1.00,0,1033
pdc,1.00,0,1050
pdc,1.00,0,1051
pdc,1.00,0,1052
pdc,1.00,0,1053
pdc,1.00,0,1055
pdc,1.00,0,1057
pdc,1.00,0,1059
pdc,1.00,0,1060
pdc,1.00,0,1064
pdc,1.00,0,1066
pdc,1.00,0,1067
pdc,1.00,0,1070
pdc,1.00,0,1072
pdc,1.00,0,1073
pdc,1.00,0,1075
pdc,1.00,0,1079
pdc,1.00,0,1086
pdc,1.00,0,1090
pdc,1.00,0,1092
pdc,1.00,0,1093
pdc,1.00,0,1097
pdc,1.00,0,1099
pdc,1.00,0,1100
pdc,1.00,0,1102
pdc,1.00,0,1104
pdc,1.00,0,1105
pdc,1.00,0,1106
pdc,1.00,0,1107
pdc,1.00,0,1112
pdc,1.00,0,1117
pdc,1.00,0,1130
pdc,1.00,0,1131
pdc,1.00,0,1133
pdc,1.00,0,1135
pdc,1.00,0,1147
pdc,1.00,0,1152
pdc,1.00,0,1153
pdc,1.00,0,1155
pdc,1.00,0,1157
pdc,1.00,0,1170
pdc,1.00,0,1172
pdc,1.00,0,1273
pdc,1.00,0,1325
pdc,1.00,0,1326
pdc,1.00,0,1327
pdc,1.00,0,1330
pdc,1.00,0,1350
pdc,1.00,0,1352
pdc,1.00,0,1353
pdc,1.00,0,1355
pdc,1.00,0,1357
pdc,1.00,0,1359
pdc,1.00,0,1360
pdc,1.00,0,1371
pdc,1.00,0,1372
pdc,1.00,0,1373
pdc,1.00,0,1385
pdc,1.00,0,1460
pdc,1.00,0,1464
pdc,1.00,0,1485
pdc,1.00,0,1504
pdc,1.00,0,1506
pdc,1.00,0,1519
pdc,1.00,0,1592
pdc,1.00,0,1597
pdc,1.00,0,1652
pdc,1.00,0,1653
pdc,1.00,0,1655
pdc,1.00,0,1685
pdc,1.00,0,1686
pdc,1.00,0,1687
pdc,1.00,0,1720
pdc,1.00,0,1732
pdc,1.00,0,1733
pdc,1.00,0,1746
pdc,1.00,0,1772
pdc,1.00,0,1777
pdc,1.00,0,1793
pdc,1.00,0,1795
pdc,1.00,0,1799
pdc,1.00,0,1815
pdc,1.00,0,1817
pdc,1.00,0,1819
pdc,1.00,0,1820
pdc,1.00,0,1822
pdc,1.00,0,1825
pdc,1.00,0,1942
pdc,1.00,0,1973
pdc,1.00,0,2011
pdc,1.00,0,2012
pdc,1.00,0,2013
pdc,1.00,0,2015
pdc,1.00,0,2017
pdc,1.00,0,2055
pdc,1.00,0,2555
pdc,1.00,0,2586
pdc,1.00,0,2590
pdc,1.00,0,2592
pdc,1.00,0,2595
pdc,1.00,0,2597
pdc,1.00,0,2599
pdc,1.00,0,2602
pdc,1.00,0,2606
pdc,1.00,0,2620
pdc,1.00,0,2622
pdc,1.00,0,2625
pdc,1.00,0,2626
pdc,1.00,0,2627
pdc,1.00,0,2637
pdc,1.00,0,2639
pdc,1.00,0,2640
pdc,1.00,0,2642
pdc,1.00,0,2645
pdc,1.00,0,2646
pdc,1.00,0,2647
pdc,1.00,0,2650
pdc,1.00,0,2652
pdc,1.00,0,2655
pdc,1.00,0,2657
pdc,1.00,0,2659
pdc,1.00,0,2662
pdc,1.00,0,2665
pdc,1.00,0,2677
pdc,1.00,0,2680
pdc,1.00,0,2682
pdc,1.00,0,2685
pdc,1.00,0,2686
pdc,1.00,0,2687
pdc,1.00,0,2691
pdc,1.00,0,2693
pdc,1.00,0,2706
pdc,1.00,0,2710
pdc,1.00,0,2713
pdc,1.00,0,2719
pdc,1.00,0,2722
pdc,1.00,0,2726
pdc,1.00,0,2733
pdc,1.00,0,2737
pdc,1.00,0,2740
pdc,1.00,0,2742
pdc,1.00,0,2760
pdc,1.00,0,2765
pdc,1.00,0,2775
pdc,1.00,0,2790
pdc,1.00,0,2792
pdc,1.00,0,2793
pdc,1.00,0,2795
pdc,1.00,0,2797
pdc,1.00,0,2799
pdc,1.00,0,2800
pdc,1.00,0,2805
pdc,1.00,0,2806
pdc,1.00,0,2807
pdc,1.00,0,2810
pdc,1.00,0,2811
pdc,1.00,0,2812
pdc,1.00,0,2813
pdc,1.00,0,2817
pdc,1.00,0,2819
pdc,1.00,0,2820
pdc,1.00,0,2822
pdc,1.00,0,2824
pdc,1.00,0,2825
pdc,1.00,0,2826
pdc,1.00,0,2827
pdc,1.00,0,2830
pdc,1.00,0,2832
pdc,1.00,0,2833
pdc,1.00,0,2835
pdc,1.00,0,2837
pdc,1.00,0,2839
pdc,1.00,0,2840
pdc,1.00,0,2842
pdc,1.00,0,2845
pdc,1.00,0,2846
pdc,1.00,0,2847
pdc,1.00,0,2850
pdc,1.00,0,2851
pdc,1.00,0,2852
pdc,1.00,0,2853
pdc,1.00,0,2855
pdc,1.00,0,2857
pdc,1.00,0,2859
pdc,1.00,0,2860
pdc,1.00,0,2864
pdc,1.00,0,2866
pdc,1.00,0,2875
pdc,1.00,0,2877
pdc,1.00,0,2879
pdc,1.00,0,2882
pdc,1.00,0,2885
pdc,1.00,0,2886
pdc,1.00,0,2887
pdc,1.00,0,2890
pdc,1.00,0,2891
pdc,1.00,0,2892
pdc,1.00,0,2893
pdc,1.00,0,2895
pdc,1.00,0,2897
pdc,1.00,0,2900
pdc,1.00,0,2902
pdc,1.00,0,2904
pdc,1.00,0,2905
pdc,1.00,0,2906
pdc,1.00,0,2907
pdc,1.00,0,2912
pdc,1.00,0,2926
pdc,1.00,0,2930
pdc,1.00,0,2931
pdc,1.00,0,2932
pdc,1.00,0,2933
pdc,1.00,0,2935
pdc,1.00,0,2937
pdc,1.00,0,2940
pdc,1.00,0,2965
pdc,1.00,0,2966
pdc,1.00,0,2967
pdc,1.00,0,2971
pdc,1.00,0,2972
pdc,1.00,0,2982
pdc,1.00,0,2985
pdc,1.00,0,2986
pdc,1.00,0,3002
pdc,1.00,0,3006
pdc,1.00,0,3010
pdc,1.00,0,3039
pdc,1.00,0,3040
pdc,1.00,0,3042
pdc,1.00,0,3046
pdc,1.00,0,3050
pdc,1.00,0,3051
pdc,1.00,0,3067
pdc,1.00,0,3070
pdc,1.00,0,3073
pdc,1.00,0,3075
pdc,1.00,0,3079
pdc,1.00,0,3080
pdc,1.00,0,3082
pdc,1.00,0,3085
pdc,1.00,0,3086
pdc,1.00,0,3090
pdc,1.00,0,3092
pdc,1.00,0,3106
pdc,1.00,0,3110
pdc,1.00,0,3112
pdc,1.00,0,3113
pdc,1.00,0,3117
pdc,1.00,0,3120
pdc,1.00,0,3122
pdc,1.00,0,3126
pdc,1.00,0,3130
pdc,1.00,0,3132
pdc,1.00,0,3133
pdc,1.00,0,3135
pdc,1.00,0,3137
pdc,1.00,0,3139
pdc,1.00,0,3140
pdc,1.00,0,3144
pdc,1.00,0,3147
pdc,1.00,0,3152
pdc,1.00,0,3153
pdc,1.00,0,3155
pdc,1.00,0,3157
pdc,1.00,0,3159
pdc,1.00,0,3160
pdc,1.00,0,3162
pdc,1.00,0,3165
pdc,1.00,0,3167
pdc,1.00,0,3170
pdc,1.00,0,3171
pdc,1.00,0,3172
pdc,1.00,0,3173
pdc,1.00,0,3175
pdc,1.00,0,3179
pdc,1.00,0,3180
pdc,1.00,0,3182
pdc,1.00,0,3184
pdc,1.00,0,3185
pdc,1.00,0,3186
pdc,1.00,0,3187
pdc,1.00,0,3192
pdc,1.00,0,3195
pdc,1.00,0,3211
pdc,1.00,0,3213
pdc,1.00,0,3224
pdc,1.00,0,3226
pdc,1.00,0,3230
pdc,1.00,0,3250
pdc,1.00,0,3252
pdc,1.00,0,3402
pdc,1.00,0,3406
pdc,1.00,0,3407
pdc,1.00,0,3424
pdc,1.00,0,3427
pdc,1.00,0,3430
pdc,1.00,0,3432
pdc,1.00,0,3433
pdc,1.00,0,3435
pdc,1.00,0,3437
pdc,1.00,0,3439
pdc,1.00,0,3440
pdc,1.00,0,3442
pdc,1.00,0,3445
pdc,1.00,0,3446
pdc,1.00,0,3447
pdc,1.00,0,3451
pdc,1.00,0,3453
pdc,1.00,0,3455
pdc,1.00,0,3462
pdc,1.00,0,3464
pdc,1.00,0,3466
pdc,1.00,0,3470
pdc,1.00,0,3477
pdc,1.00,0,3487
pdc,1.00,0,3490
pdc,1.00,0,3491
pdc,1.00,0,3492
pdc,1.00,0,3495
pdc,1.00,0,3499
pdc,1.00,0,3512
pdc,1.00,0,3533
pdc,1.00,0,3535
pdc,1.00,0,3537
pdc,1.00,0,3539
pdc,1.00,0,3542
pdc,1.00,0,3545
pdc,1.00,0,3546
pdc,1.00,0,3547
pdc,1.00,0,3552
pdc,1.00,0,3557
pdc,1.00,0,3559
pdc,1.00,0,3560
pdc,1.00,0,3562
pdc,1.00,0,3565
pdc,1.00,0,3566
pdc,1.00,0,3570
pdc,1.00,0,3572
pdc,1.00,0,3582
pdc,1.00,0,3584
pdc,1.00,0,3586
pdc,1.00,0,3602
pdc,1.00,0,3605
pdc,1.00,0,3606
pdc,1.00,0,3607
pdc,1.00,0,3610
pdc,1.00,0,3625
pdc,1.00,0,3633
pdc,1.00,0,3650
pdc,1.00,0,3651
pdc,1.00,0,3652
pdc,1.00,0,3653
pdc,1.00,0,3655
pdc,1.00,0,3657
pdc,1.00,0,3659
pdc,1.00,0,3660
pdc,1.00,0,3662
pdc,1.00,0,3664
pdc,1.00,0,3710
pdc,1.00,0,3737
pdc,1.00,0,3739
pdc,1.00,0,3740
pdc,1.00,0,3757
pdc,1.00,0,3759
pdc,1.00,0,3760
pdc,1.00,0,3762
pdc,1.00,0,3765
pdc,1.00,0,3766
pdc,1.00,0,3767
pdc,1.00,0,3770
pdc,1.00,0,3771
pdc,1.00,0,3780
pdc,1.00,0,3793
pdc,1.00,0,3797
pdc,1.00,0,3819
pdc,1.00,0,3822
pdc,1.00,0,3830
pdc,1.00,0,3832
pdc,1.00,0,3845
pdc,1.00,0,3847
pdc,1.00,0,3850
pdc,1.00,0,3851
pdc,1.00,0,3852
pdc,1.00,0,3853
pdc,1.00,0,3890
pdc,1.00,0,3892
pdc,1.00,0,3927
pdc,1.00,0,3931
pdc,1.00,0,3950
pdc,1.00,0,3970
pdc,1.00,0,3992
pdc,1.00,0,3993
pdc,1.00,0,3997
pdc,1.00,0,4002
pdc,1.00,0,4005
pdc,1.00,0,4006
pdc,1.00,0,4010
pdc,1.00,0,4026
pdc,1.00,0,4027
pdc,1.00,0,4030
pdc,1.00,0,4032
pdc,1.00,0,4033
pdc,1.00,0,4035
pdc,1.00,0,4037
pdc,1.00,0,4039
pdc,1.00,0,4040
pdc,1.00,0,4042
pdc,1.00,0,4045
pdc,1.00,0,4046
pdc,1.00,0,4047
pdc,1.00,0,4050
pdc,1.00,0,4051
pdc,1.00,0,4100
pdc,1.00,0,4102
pdc,1.00,0,4104
pdc,1.00,0,4105
pdc,1.00,0,4122
pdc,1.00,0,4125
pdc,1.00,0,4126
pdc,1.00,0,4132
pdc,1.00,0,4135
pdc,1.00,0,4137
pdc,1.00,0,4139
pdc,1.00,0,4140
pdc,1.00,0,4142
pdc,1.00,0,4144
pdc,1.00,0,4145
pdc,1.00,0,4146
pdc,1.00,0,4147
pdc,1.00,0,4150
pdc,1.00,0,4152
pdc,1.00,0,4155
pdc,1.00,0,4157
pdc,1.00,0,4159
pdc,1.00,0,4160
pdc,1.00,0,4162
pdc,1.00,0,4165
pdc,1.00,0,4166
pdc,1.00,0,4167
pdc,1.00,0,4171
pdc,1.00,0,4180
pdc,1.00,0,4184
pdc,1.00,0,4186
pdc,1.00,0,4190
pdc,1.00,0,4197
pdc,1.00,0,4200
pdc,1.00,0,4205
pdc,1.00,0,4206
pdc,1.00,0,4226
pdc,1.00,0,4227
pdc,1.00,0,4230
pdc,1.00,0,4232
pdc,1.00,0,4233
pdc,1.00,0,4247
pdc,1.00,0,4250
pdc,1.00,0,4251
pdc,1.00,0,4267
pdc,1.00,0,4272
pdc,1.00,0,4307
pdc,1.00,0,4352
pdc,1.00,0,4365
pdc,1.00,0,4382
pdc,1.00,0,4402
pdc,1.00,0,4405
pdc,1.00,0,4406
pdc,1.00,0,4410
pdc,1.00,0,4411
pdc,1.00,0,4412
pdc,1.00,0,4415
pdc,1.00,0,4432
pdc,1.00,0,4457
pdc,1.00,0,4459
pdc,1.00,0,4460
pdc,1.00,0,4464
pdc,1.00,0,4465
pdc,1.00,0,4477
pdc,1.00,0,4517
pdc,1.00,0,4519
pdc,1.00,0,4532
pdc,1.00,0,4537
pdc,1.00,0,4540
pdc,1.00,0,4542
pdc,1.00,0,4544
pdc,1.00,0,4562
pdc,1.00,0,4577
pdc,1.00,0,4580
pdc,1.00,0,4597
pdc,1.00,0,4599
pdc,1.00,0,4600
pdc,1.00,0,4602
pdc,1.00,0,4605
pdc,1.00,0,4606
pdc,1.00,0,4610
pdc,1.00,0,4615
pdc,1.00,0,4617
pdc,1.00,0,4645
pdc,1.00,0,4647
pdc,1.00,0,4650
pdc,1.00,0,4651
pdc,1.00,0,4672
pdc,1.00,0,4675
pdc,1.00,0,4692
pdc,1.00,0,4693
pdc,1.00,0,4695
pdc,1.00,0,4707
pdc,1.00,0,4717
pdc,1.00,0,4719
pdc,1.00,0,4720
pdc,1.00,0,4722
pdc,1.00,0,4753
pdc,1.00,0,4759
pdc,1.00,0,4760
pdc,1.00,0,4775
pdc,1.00,0,4777
pdc,1.00,0,4813
pdc,1.00,0,4833
pdc,1.00,0,4839
pdc,1.00,0,4845
pdc,1.00,0,4851
pdc,1.00,0,4853
pdc,1.00,0,4857
pdc,1.00,0,4862
pdc,1.00,0,4864
pdc,1.00,0,4865
pdc,1.00,0,4867
pdc,1.00,0,4870
pdc,1.00,0,4872
pdc,1.00,0,4873
pdc,1.00,0,4875
pdc,1.00,0,4877
pdc,1.00,0,4879
pdc,1.00,0,4880
pdc,1.00,0,4882
pdc,1.00,0,4885
pdc,1.00,0,4886
pdc,1.00,0,4887
pdc,1.00,0,4890
pdc,1.00,0,4891
pdc,1.00,0,4892
pdc,1.00,0,4907
pdc,1.00,0,4913
pdc,1.00,0,4922
pdc,1.00,0,4935
pdc,1.00,0,4937
pdc,1.00,0,4939
pdc,1.00,0,4942
pdc,1.00,0,4944
pdc,1.00,0,4960
pdc,1.00,0,4962
pdc,1.00,0,4965
pdc,1.00,0,4966
pdc,1.00,0,4967
pdc,1.00,0,4971
pdc,1.00,0,4985
pdc,1.00,0,4992
pdc,1.00,0,4993
pdc,1.00,0,4995
pdc,1.00,0,4997
pdc,1.00,0,4999
pdc,1.00,0,5000
pdc,1.00,0,5007
pdc,1.00,0,5013
pdc,1.00,0,5017
pdc,1.00,0,5019
pdc,1.00,0,5020
pdc,1.00,0,5022
pdc,1.00,0,5024
