channel,snr,mcs,seq_number
pdc,2.5,1,34489
pdc,2.5,1,34510
pdc,2.5,1,34518
pdc,2.5,1,34560
pdc,2.5,1,34561
pdc,2.5,1,34564
pdc,2.5,1,34575
pdc,2.5,1,34580
pdc,2.5,1,34585
pdc,2.5,1,34632
pdc,2.5,1,34633
pdc,2.5,1,34652
pdc,2.5,1,34662
pdc,2.5,1,34664
pdc,2.5,1,34669
pdc,2.5,1,34671
pdc,2.5,1,34673
pdc,2.5,1,34692
pdc,2.5,1,34702
pdc,2.5,1,34704
pdc,2.5,1,34731
pdc,2.5,1,34743
pdc,2.5,1,34745
pdc,2.5,1,34747
pdc,2.5,1,34819
pdc,2.5,1,34910
pdc,2.5,1,35029
pdc,2.5,1,36036
pdc,2.5,1,36057
pdc,2.5,1,36096
pdc,2.5,1,36100
pdc,2.5,1,36103
pdc,2.5,1,36133
pdc,2.5,1,36138
pdc,2.5,1,36187
pdc,2.5,1,36212
pdc,2.5,1,36214
pdc,2.5,1,36217
pdc,2.5,1,36219
pdc,2.5,1,36224
pdc,2.5,1,36234
pdc,2.5,1,36264
pdc,2.5,1,36266
pdc,2.5,1,36278
pdc,2.5,1,36415
pdc,2.5,1,36705
pdc,2.5,1,36747
pdc,2.5,1,36750
pdc,2.5,1,36751
pdc,2.5,1,36835
pdc,2.5,1,36949
pdc,2.5,1,36968
pdc,2.5,1,36977
pdc,2.5,1,36979
pdc,2.5,1,36982
pdc,2.5,1,36991
pdc,2.5,1,36993
pdc,2.5,1,37005
pdc,2.5,1,37008
pdc,2.5,1,37010
pdc,2.5,1,37015
pdc,2.5,1,37019
pdc,2.5,1,37021
pdc,2.5,1,37061
pdc,2.5,1,37086
pdc,2.5,1,37200
pdc,2.5,1,37205
pdc,2.5,1,37216
pdc,2.5,1,37224
pdc,2.5,1,37226
pdc,2.5,1,37228
pdc,2.5,1,37231
pdc,2.5,1,37243
pdc,2.5,1,37249
pdc,2.5,1,37252
pdc,2.5,1,37258
pdc,2.5,1,37268
pdc,2.5,1,37270
pdc,2.5,1,37272
pdc,2.5,1,37277
pdc,2.5,1,37279
pdc,2.5,1,37317
pdc,2.5,1,37330
pdc,2.5,1,37912
pdc,2.5,1,37914
pdc,2.5,1,37915
pdc,2.5,1,37928
pdc,2.5,1,37930
pdc,2.5,1,37933
pdc,2.5,1,37935
pdc,2.5,1,37938
pdc,2.5,1,37951
pdc,2.5,1,37952
pdc,2.5,1,37954
pdc,2.5,1,37956
pdc,2.5,1,37959
pdc,2.5,1,37963
pdc,2.5,1,37965
pdc,2.5,1,38012
pdc,2.5,1,38017
pdc,2.5,1,38019
pdc,2.5,1,38061
pdc,2.5,1,38065
pdc,2.5,1,38070
pdc,2.5,1,38072
pdc,2.5,1,38074
pdc,2.5,1,38080
pdc,2.5,1,38258
pdc,2.5,1,38263
pdc,2.5,1,38268
pdc,2.5,1,38502
pdc,2.5,1,38595
pdc,2.5,1,38793
pdc,2.5,1,38868
pdc,2.5,1,38870
pdc,2.5,1,38872
pdc,2.5,1,38890
pdc,2.5,1,38893
pdc,2.5,1,38895
pdc,2.5,1,38905
pdc,2.5,1,38916
pdc,2.5,1,38930
pdc,2.5,1,38932
pdc,2.5,1,38942
pdc,2.5,1,38944
pdc,2.5,1,38968
pdc,2.5,1,38970
pdc,2.5,1,38979
pdc,2.5,1,38993
pdc,2.5,1,38995
pdc,2.5,1,39049
pdc,2.5,1,39102
pdc,2.5,1,39105
pdc,2.5,1,40193
pdc,2.5,1,40376
pdc,2.5,1,40390
pdc,2.5,1,40391
pdc,2.5,1,40405
pdc,2.5,1,40406
pdc,2.5,1,40409
pdc,2.5,1,40411
pdc,2.5,1,40414
pdc,2.5,1,40416
pdc,2.5,1,40419
pdc,2.5,1,40430
pdc,2.5,1,40432
pdc,2.5,1,40437
pdc,2.5,1,40461
pdc,2.5,1,40483
pdc,2.5,1,40484
pdc,2.5,1,40490
pdc,2.5,1,40491
pdc,2.5,1,40525
pdc,2.5,1,40584
pdc,2.5,1,40607
pdc,2.5,1,40655
pdc,2.5,1,40684
pdc,2.5,1,40820
pdc,2.5,1,40825
pdc,2.5,1,40834
pdc,2.5,1,40835
pdc,2.5,1,40853
pdc,2.5,1,40855
pdc,2.5,1,40858
pdc,2.5,1,40860
pdc,2.5,1,40862
pdc,2.5,1,40863
pdc,2.5,1,40902
pdc,2.5,1,40974
pdc,2.5,1,40976
pdc,2.5,1,40977
pdc,2.5,1,41011
pdc,2.5,1,41041
pdc,2.5,1,41042
pdc,2.5,1,41046
pdc,2.5,1,41048
pdc,2.5,1,41218
pdc,2.5,1,41221
pdc,2.5,1,41615
pdc,2.5,1,41644
pdc,2.5,1,41662
pdc,2.5,1,41672
pdc,2.5,1,41674
pdc,2.5,1,41676
pdc,2.5,1,41678
pdc,2.5,1,41683
pdc,2.5,1,41686
pdc,2.5,1,41697
pdc,2.5,1,41699
pdc,2.5,1,41700
pdc,2.5,1,41713
pdc,2.5,1,41718
pdc,2.5,1,41753
pdc,2.5,1,41755
pdc,2.5,1,41756
pdc,2.5,1,41764
pdc,2.5,1,41767
pdc,2.5,1,41769
pdc,2.5,1,41795
pdc,2.5,1,41825
pdc,2.5,1,41834
pdc,2.5,1,41837
pdc,2.5,1,41860
pdc,2.5,1,41894
pdc,2.5,1,41906
pdc,2.5,1,41920
pdc,2.5,1,41953
pdc,2.5,1,41984
pdc,2.5,1,42104
pdc,2.5,1,42106
pdc,2.5,1,42130
pdc,2.5,1,42136
pdc,2.5,1,42143
pdc,2.5,1,42274
pdc,2.5,1,42276
pdc,2.5,1,42278
pdc,2.5,1,42281
pdc,2.5,1,42283
pdc,2.5,1,42285
pdc,2.5,1,42287
pdc,2.5,1,42304
pdc,2.5,1,42306
pdc,2.5,1,42313
pdc,2.5,1,42316
pdc,2.5,1,42322
pdc,2.5,1,42325
pdc,2.5,1,42339
pdc,2.5,1,42343
pdc,2.5,1,42344
pdc,2.5,1,42346
pdc,2.5,1,42350
pdc,2.5,1,42355
pdc,2.5,1,42358
pdc,2.5,1,42372
pdc,2.5,1,42401
pdc,2.5,1,42446
pdc,2.5,1,42448
pdc,2.5,1,42571
pdc,2.5,1,42576
pdc,2.5,1,42578
pdc,2.5,1,42587
pdc,2.5,1,42590
pdc,2.5,1,42592
pdc,2.5,1,42595
pdc,2.5,1,42597
pdc,2.5,1,42599
pdc,2.5,1,42601
pdc,2.5,1,42604
pdc,2.5,1,42606
pdc,2.5,1,42623
pdc,2.5,1,42627
pdc,2.5,1,42638
pdc,2.5,1,42650
pdc,2.5,1,42651
pdc,2.5,1,42653
pdc,2.5,1,42683
pdc,2.5,1,42685
pdc,2.5,1,42727
pdc,2.5,1,42811
pdc,2.5,1,43238
pdc,2.5,1,43246
pdc,2.5,1,43257
pdc,2.5,1,43259
pdc,2.5,1,43262
pdc,2.5,1,43269
pdc,2.5,1,43273
pdc,2.5,1,43283
pdc,2.5,1,43345
pdc,2.5,1,43382
pdc,2.5,1,43390
pdc,2.5,1,43403
pdc,2.5,1,43413
pdc,2.5,1,43424
pdc,2.5,1,43534
pdc,2.5,1,43543
pdc,2.5,1,43732
pdc,2.5,1,43734
pdc,2.5,1,43754
pdc,2.5,1,43757
pdc,2.5,1,43759
pdc,2.5,1,43769
pdc,2.5,1,43794
pdc,2.5,1,43820
pdc,2.5,1,43843
pdc,2.5,1,43864
pdc,2.5,1,43985
pdc,2.5,1,43987
pdc,2.5,1,43988
pdc,2.5,1,43990
pdc,2.5,1,43992
pdc,2.5,1,44017
pdc,2.5,1,44020
pdc,2.5,1,44022
pdc,2.5,1,44024
pdc,2.5,1,44027
pdc,2.5,1,44029
pdc,2.5,1,44032
pdc,2.5,1,44033
pdc,2.5,1,44038
pdc,2.5,1,44050
pdc,2.5,1,44069
pdc,2.5,1,44074
pdc,2.5,1,44075
pdc,2.5,1,44083
pdc,2.5,1,44087
pdc,2.5,1,44101
pdc,2.5,1,44104
pdc,2.5,1,44106
pdc,2.5,1,44141
pdc,2.5,1,44146
pdc,2.5,1,44155
pdc,2.5,1,44162
pdc,2.5,1,44168
pdc,2.5,1,44173
pdc,2.5,1,44176
pdc,2.5,1,44575
pdc,2.5,1,44731
pdc,2.5,1,44736
pdc,2.5,1,44738
pdc,2.5,1,44740
pdc,2.5,1,44741
pdc,2.5,1,44743
pdc,2.5,1,44815
pdc,2.5,1,44833
pdc,2.5,1,44836
pdc,2.5,1,44838
pdc,2.5,1,44840
pdc,2.5,1,44845
pdc,2.5,1,44903
pdc,2.5,1,44906
pdc,2.5,1,44910
pdc,2.5,1,44929
pdc,2.5,1,44948
pdc,2.5,1,44955
pdc,2.5,1,44957
pdc,2.5,1,44959
pdc,2.5,1,44962
pdc,2.5,1,44982
pdc,2.5,1,45003
pdc,2.5,1,45005
pdc,2.5,1,45010
pdc,2.5,1,45013
pdc,2.5,1,45026
pdc,2.5,1,45031
pdc,2.5,1,45036
pdc,2.5,1,45038
pdc,2.5,1,45040
pdc,2.5,1,45043
pdc,2.5,1,45056
pdc,2.5,1,45061
pdc,2.5,1,45613
pdc,2.5,1,45617
pdc,2.5,1,45619
pdc,2.5,1,45624
pdc,2.5,1,45641
pdc,2.5,1,45647
pdc,2.5,1,45650
pdc,2.5,1,45656
pdc,2.5,1,45659
pdc,2.5,1,45661
pdc,2.5,1,45662
pdc,2.5,1,45664
pdc,2.5,1,45666
pdc,2.5,1,45687
pdc,2.5,1,45691
pdc,2.5,1,45698
pdc,2.5,1,45701
pdc,2.5,1,45703
pdc,2.5,1,45710
pdc,2.5,1,45726
pdc,2.5,1,45728
pdc,2.5,1,45731
pdc,2.5,1,45775
pdc,2.5,1,45778
pdc,2.5,1,45780
pdc,2.5,1,45791
pdc,2.5,1,45792
pdc,2.5,1,45803
pdc,2.5,1,45805
pdc,2.5,1,45810
pdc,2.5,1,45812
pdc,2.5,1,45820
pdc,2.5,1,45836
pdc,2.5,1,45857
pdc,2.5,1,45949
pdc,2.5,1,45952
pdc,2.5,1,45977
pdc,2.5,1,45989
pdc,2.5,1,45991
pdc,2.5,1,45994
pdc,2.5,1,46224
pdc,2.5,1,46226
pdc,2.5,1,46228
pdc,2.5,1,46231
pdc,2.5,1,46233
pdc,2.5,1,46264
pdc,2.5,1,46429
pdc,2.5,1,46431
pdc,2.5,1,46477
pdc,2.5,1,46525
pdc,2.5,1,46526
pdc,2.5,1,46580
pdc,2.5,1,46582
pdc,2.5,1,46584
pdc,2.5,1,46589
pdc,2.5,1,46631
pdc,2.5,1,46633
pdc,2.5,1,46636
pdc,2.5,1,46657
pdc,2.5,1,46668
pdc,2.5,1,46735
pdc,2.5,1,46782
pdc,2.5,1,46786
pdc,2.5,1,46805
pdc,2.5,1,46842
pdc,2.5,1,46843
pdc,2.5,1,46898
pdc,2.5,1,46935
pdc,2.5,1,46936
pdc,2.5,1,46938
pdc,2.5,1,46998
pdc,2.5,1,47001
pdc,2.5,1,47112
pdc,2.5,1,47284
pdc,2.5,1,47452
pdc,2.5,1,48091
pdc,2.5,1,48112
pdc,2.5,1,48121
pdc,2.5,1,48138
pdc,2.5,1,48142
pdc,2.5,1,48144
pdc,2.5,1,48145
pdc,2.5,1,48161
pdc,2.5,1,48163
pdc,2.5,1,48165
pdc,2.5,1,48168
pdc,2.5,1,48170
pdc,2.5,1,48172
pdc,2.5,1,48173
pdc,2.5,1,48177
pdc,2.5,1,48178
pdc,2.5,1,48180
pdc,2.5,1,48181
pdc,2.5,1,48186
pdc,2.5,1,48189
pdc,2.5,1,48191
pdc,2.5,1,48193
pdc,2.5,1,48196
pdc,2.5,1,48198
pdc,2.5,1,48200
pdc,2.5,1,48202
pdc,2.5,1,48207
pdc,2.5,1,48208
pdc,2.5,1,48212
pdc,2.5,1,48214
pdc,2.5,1,48217
pdc,2.5,1,48219
pdc,2.5,1,48221
pdc,2.5,1,48223
pdc,2.5,1,48226
pdc,2.5,1,48228
pdc,2.5,1,48229
pdc,2.5,1,48231
pdc,2.5,1,48233
pdc,2.5,1,48235
pdc,2.5,1,48237
pdc,2.5,1,48240
pdc,2.5,1,48242
pdc,2.5,1,48244
pdc,2.5,1,48249
pdc,2.5,1,48252
pdc,2.5,1,48254
pdc,2.5,1,48258
pdc,2.5,1,48259
pdc,2.5,1,48265
pdc,2.5,1,48268
pdc,2.5,1,48286
pdc,2.5,1,48300
pdc,2.5,1,48337
pdc,2.5,1,48342
pdc,2.5,1,48510
pdc,2.5,1,48514
pdc,2.5,1,48523
pdc,2.5,1,48531
pdc,2.5,1,48533
pdc,2.5,1,48538
pdc,2.5,1,48609
pdc,2.5,1,48714
pdc,2.5,1,48793
pdc,2.5,1,48795
pdc,2.5,1,48798
pdc,2.5,1,48800
pdc,2.5,1,48802
pdc,2.5,1,48842
pdc,2.5,1,48847
pdc,2.5,1,48849
pdc,2.5,1,48851
pdc,2.5,1,48853
pdc,2.5,1,48886
pdc,2.5,1,48910
pdc,2.5,1,48919
pdc,2.5,1,48928
pdc,2.5,1,48930
pdc,2.5,1,49096
pdc,2.5,1,49098
pdc,2.5,1,49100
pdc,2.5,1,49119
pdc,2.5,1,49270
pdc,2.5,1,49272
pdc,3.5,1,2
pdc,3.5,1,3
pdc,3.5,1,4
pdc,3.5,1,5
pdc,3.5,1,6
pdc,3.5,1,7
pdc,3.5,1,8
pdc,3.5,1,13
pdc,3.5,1,15
pdc,3.5,1,19
pdc,3.5,1,27
pdc,3.5,1,30
pdc,3.5,1,36
pdc,3.5,1,38
pdc,3.5,1,42
pdc,3.5,1,44
pdc,3.5,1,45
pdc,3.5,1,46
pdc,3.5,1,48
pdc,3.5,1,51
pdc,3.5,1,53
pdc,3.5,1,55
pdc,3.5,1,57
pdc,3.5,1,59
pdc,3.5,1,61
pdc,3.5,1,63
pdc,3.5,1,65
pdc,3.5,1,68
pdc,3.5,1,76
pdc,3.5,1,97
pdc,3.5,1,99
pdc,3.5,1,103
pdc,3.5,1,104
pdc,3.5,1,107
pdc,3.5,1,110
pdc,3.5,1,111
pdc,3.5,1,118
pdc,3.5,1,120
pdc,3.5,1,127
pdc,3.5,1,131
pdc,3.5,1,135
pdc,3.5,1,138
pdc,3.5,1,140
pdc,3.5,1,142
pdc,3.5,1,145
pdc,3.5,1,146
pdc,3.5,1,147
pdc,3.5,1,162
pdc,3.5,1,170
pdc,3.5,1,181
pdc,3.5,1,183
pdc,3.5,1,222
pdc,3.5,1,223
pdc,3.5,1,246
pdc,3.5,1,260
pdc,3.5,1,264
pdc,3.5,1,329
pdc,3.5,1,331
pdc,3.5,1,333
pdc,3.5,1,336
pdc,3.5,1,352
pdc,3.5,1,353
pdc,3.5,1,355
pdc,3.5,1,458
pdc,3.5,1,459
pdc,3.5,1,858
pdc,3.5,1,908
pdc,3.5,1,910
pdc,3.5,1,912
pdc,3.5,1,914
pdc,3.5,1,916
pdc,3.5,1,918
pdc,3.5,1,921
pdc,3.5,1,925
pdc,3.5,1,930
pdc,3.5,1,932
pdc,3.5,1,933
pdc,3.5,1,986
pdc,3.5,1,1019
pdc,3.5,1,1075
pdc,3.5,1,1077
pdc,3.5,1,1081
pdc,3.5,1,1082
pdc,3.5,1,1084
pdc,3.5,1,1086
pdc,3.5,1,1089
pdc,3.5,1,1091
pdc,3.5,1,1104
pdc,3.5,1,1109
pdc,3.5,1,1113
pdc,3.5,1,1125
pdc,3.5,1,1127
pdc,3.5,1,1129
pdc,3.5,1,1138
pdc,3.5,1,1146
pdc,3.5,1,1147
pdc,3.5,1,1149
pdc,3.5,1,1208
pdc,3.5,1,1212
pdc,3.5,1,1217
pdc,3.5,1,1225
pdc,3.5,1,1228
pdc,3.5,1,1230
pdc,3.5,1,1239
pdc,3.5,1,1244
pdc,3.5,1,1248
pdc,3.5,1,1253
pdc,3.5,1,1254
pdc,3.5,1,1255
pdc,3.5,1,1257
pdc,3.5,1,1260
pdc,3.5,1,1261
pdc,3.5,1,1266
pdc,3.5,1,1320
pdc,3.5,1,1334
pdc,3.5,1,1354
pdc,3.5,1,1455
pdc,3.5,1,1470
pdc,3.5,1,1507
pdc,3.5,1,1509
pdc,3.5,1,1527
pdc,3.5,1,1532
pdc,3.5,1,1536
pdc,3.5,1,1541
pdc,3.5,1,1542
pdc,3.5,1,1543
pdc,3.5,1,1545
pdc,3.5,1,1548
pdc,3.5,1,1550
pdc,3.5,1,1552
pdc,3.5,1,1554
pdc,3.5,1,1557
pdc,3.5,1,1563
pdc,3.5,1,1568
pdc,3.5,1,1570
pdc,3.5,1,1572
pdc,3.5,1,1741
pdc,3.5,1,1759
pdc,3.5,1,1761
pdc,3.5,1,1766
pdc,3.5,1,1775
pdc,3.5,1,1784
pdc,3.5,1,1786
pdc,3.5,1,1788
pdc,3.5,1,1793
pdc,3.5,1,1794
pdc,3.5,1,1795
pdc,3.5,1,1797
pdc,3.5,1,1800
pdc,3.5,1,1801
pdc,3.5,1,1802
pdc,3.5,1,1804
pdc,3.5,1,1806
pdc,3.5,1,1815
pdc,3.5,1,1820
pdc,3.5,1,1822
pdc,3.5,1,1901
pdc,3.5,1,1910
pdc,3.5,1,1912
pdc,3.5,1,1914
pdc,3.5,1,1917
pdc,3.5,1,1919
pdc,3.5,1,1937
pdc,3.5,1,1938
pdc,3.5,1,1939
pdc,3.5,1,1941
pdc,3.5,1,1944
pdc,3.5,1,1948
pdc,3.5,1,1950
pdc,3.5,1,1957
pdc,3.5,1,1959
pdc,3.5,1,1964
pdc,3.5,1,1966
pdc,3.5,1,1968
pdc,3.5,1,1973
pdc,3.5,1,1974
pdc,3.5,1,1975
pdc,3.5,1,1980
pdc,3.5,1,1989
pdc,3.5,1,1991
pdc,3.5,1,1993
pdc,3.5,1,2065
pdc,3.5,1,2090
pdc,3.5,1,2092
pdc,3.5,1,2103
pdc,3.5,1,2110
pdc,3.5,1,2126
pdc,3.5,1,2128
pdc,3.5,1,2137
pdc,3.5,1,2144
pdc,3.5,1,2146
pdc,3.5,1,2148
pdc,3.5,1,2153
pdc,3.5,1,2157
pdc,3.5,1,2162
pdc,3.5,1,2190
pdc,3.5,1,2191
pdc,3.5,1,2218
pdc,3.5,1,2265
pdc,3.5,1,2308
pdc,3.5,1,2310
pdc,3.5,1,2334
pdc,3.5,1,2335
pdc,3.5,1,2337
pdc,3.5,1,2340
pdc,3.5,1,2346
pdc,3.5,1,2349
pdc,3.5,1,2369
pdc,3.5,1,2382
pdc,3.5,1,2385
pdc,3.5,1,2412
pdc,3.5,1,2432
pdc,3.5,1,2459
pdc,3.5,1,2504
pdc,3.5,1,2506
pdc,3.5,1,2508
pdc,3.5,1,2576
pdc,3.5,1,2578
pdc,3.5,1,2650
pdc,3.5,1,2652
pdc,3.5,1,2661
pdc,3.5,1,2920
pdc,3.5,1,2922
pdc,3.5,1,2954
pdc,3.5,1,2958
pdc,3.5,1,2961
pdc,3.5,1,2990
pdc,3.5,1,3090
pdc,3.5,1,3097
pdc,3.5,1,3098
pdc,3.5,1,3100
pdc,3.5,1,3109
pdc,3.5,1,3125
pdc,3.5,1,3126
pdc,3.5,1,3156
pdc,3.5,1,3162
pdc,3.5,1,3163
pdc,3.5,1,3165
pdc,3.5,1,3168
pdc,3.5,1,3169
pdc,3.5,1,3170
pdc,3.5,1,3174
pdc,3.5,1,3179
pdc,3.5,1,3204
pdc,3.5,1,3323
pdc,3.5,1,3325
pdc,3.5,1,3341
pdc,3.5,1,3345
pdc,3.5,1,3348
pdc,3.5,1,3349
pdc,3.5,1,3350
pdc,3.5,1,3352
pdc,3.5,1,3359
pdc,3.5,1,3361
pdc,3.5,1,3378
pdc,3.5,1,3413
pdc,3.5,1,3449
pdc,3.5,1,3485
pdc,3.5,1,3486
pdc,3.5,1,3487
pdc,3.5,1,3595
pdc,3.5,1,3604
pdc,3.5,1,3606
pdc,3.5,1,3611
pdc,3.5,1,3613
pdc,3.5,1,3615
pdc,3.5,1,3624
pdc,3.5,1,3629
pdc,3.5,1,3631
pdc,3.5,1,3636
pdc,3.5,1,3637
pdc,3.5,1,3638
pdc,3.5,1,3651
pdc,3.5,1,3660
pdc,3.5,1,3665
pdc,3.5,1,3666
pdc,3.5,1,3667
pdc,3.5,1,3702
pdc,3.5,1,3703
pdc,3.5,1,3705
pdc,3.5,1,3708
pdc,3.5,1,3709
pdc,3.5,1,3712
pdc,3.5,1,3717
pdc,3.5,1,3719
pdc,3.5,1,3723
pdc,3.5,1,3730
pdc,3.5,1,3732
pdc,3.5,1,3737
pdc,3.5,1,3738
pdc,3.5,1,3741
pdc,3.5,1,3768
pdc,3.5,1,3773
pdc,3.5,1,3774
pdc,3.5,1,3775
pdc,3.5,1,3802
pdc,3.5,1,3804
pdc,3.5,1,3846
pdc,3.5,1,3867
pdc,3.5,1,3872
pdc,3.5,1,3889
pdc,3.5,1,3890
pdc,3.5,1,3897
pdc,3.5,1,3924
pdc,3.5,1,3925
pdc,3.5,1,3926
pdc,3.5,1,3928
pdc,3.5,1,3957
pdc,3.5,1,3964
pdc,3.5,1,3991
pdc,3.5,1,4284
pdc,3.5,1,4293
pdc,3.5,1,4295
pdc,3.5,1,4297
pdc,3.5,1,4333
pdc,3.5,1,4340
pdc,3.5,1,4350
pdc,3.5,1,4351
pdc,3.5,1,4356
pdc,3.5,1,4357
pdc,3.5,1,4367
pdc,3.5,1,4369
pdc,3.5,1,4371
pdc,3.5,1,4414
pdc,3.5,1,4416
pdc,3.5,1,4443
pdc,3.5,1,4547
pdc,3.5,1,4558
pdc,3.5,1,4560
pdc,3.5,1,4680
pdc,3.5,1,4681
pdc,3.5,1,4682
pdc,3.5,1,4718
pdc,3.5,1,4725
pdc,3.5,1,4727
pdc,3.5,1,4729
pdc,3.5,1,4731
pdc,3.5,1,4756
pdc,3.5,1,4761
pdc,3.5,1,4765
pdc,3.5,1,4767
pdc,3.5,1,4774
pdc,3.5,1,4776
pdc,3.5,1,4781
pdc,3.5,1,4801
pdc,3.5,1,4830
pdc,3.5,1,4833
pdc,3.5,1,4871
pdc,3.5,1,4873
pdc,3.5,1,4905
pdc,3.5,1,4907
pdc,3.5,1,4943
pdc,3.5,1,4944
pdc,3.5,1,5042
pdc,3.5,1,5043
pdc,3.5,1,5083
pdc,3.5,1,5085
pdc,3.5,1,5090
pdc,3.5,1,5092
pdc,3.5,1,5094
pdc,3.5,1,5096
pdc,3.5,1,5099
pdc,3.5,1,5101
pdc,3.5,1,5108
pdc,3.5,1,5110
pdc,3.5,1,5112
pdc,3.5,1,5114
pdc,3.5,1,5117
pdc,3.5,1,5118
pdc,3.5,1,5119
pdc,3.5,1,5121
pdc,3.5,1,5256
pdc,3.5,1,5258
pdc,3.5,1,5261
pdc,3.5,1,5262
pdc,3.5,1,5265
pdc,3.5,1,5267
pdc,3.5,1,5274
pdc,3.5,1,5283
pdc,3.5,1,5294
pdc,3.5,1,5298
pdc,3.5,1,5299
pdc,3.5,1,5316
pdc,3.5,1,5452
pdc,3.5,1,5472
pdc,3.5,1,5474
pdc,3.5,1,5490
pdc,3.5,1,5492
pdc,3.5,1,5594
pdc,3.5,1,5616
pdc,3.5,1,5652
pdc,3.5,1,5677
pdc,3.5,1,5679
pdc,3.5,1,5681
pdc,3.5,1,5839
pdc,3.5,1,5841
pdc,3.5,1,5843
pdc,3.5,1,5846
pdc,3.5,1,5848
pdc,3.5,1,6203
pdc,3.5,1,6208
pdc,3.5,1,6368
pdc,3.5,1,6369
pdc,3.5,1,6372
pdc,3.5,1,6374
pdc,3.5,1,6377
pdc,3.5,1,6378
pdc,3.5,1,6381
pdc,3.5,1,6386
pdc,3.5,1,6387
pdc,3.5,1,6390
pdc,3.5,1,6392
pdc,3.5,1,6395
pdc,3.5,1,6397
pdc,3.5,1,6399
pdc,3.5,1,6410
pdc,3.5,1,6444
pdc,3.5,1,6446
pdc,3.5,1,6449
pdc,3.5,1,6455
pdc,3.5,1,6480
pdc,3.5,1,6482
pdc,3.5,1,6486
pdc,3.5,1,6513
pdc,3.5,1,6540
pdc,3.5,1,6581
pdc,3.5,1,6584
pdc,3.5,1,6624
pdc,3.5,1,6666
pdc,3.5,1,6669
pdc,3.5,1,6671
pdc,3.5,1,6680
pdc,3.5,1,6685
pdc,3.5,1,6725
pdc,3.5,1,6737
pdc,3.5,1,6770
pdc,3.5,1,6795
pdc,3.5,1,6840
pdc,3.5,1,6849
pdc,3.5,1,6860
pdc,3.5,1,7137
pdc,3.5,1,7139
pdc,3.5,1,7268
pdc,3.5,1,7270
pdc,3.5,1,7272
pdc,3.5,1,7274
pdc,3.5,1,7278
pdc,3.5,1,7281
pdc,3.5,1,7283
pdc,3.5,1,7299
pdc,3.5,1,7324
pdc,3.5,1,7398
pdc,3.5,1,7400
pdc,3.5,1,7409
pdc,3.5,1,7413
pdc,3.5,1,7416
pdc,3.5,1,7425
pdc,3.5,1,7436
pdc,3.5,1,7463
pdc,3.5,1,7466
pdc,3.5,1,7490
pdc,3.5,1,7531
pdc,3.5,1,7598
pdc,3.5,1,7673
pdc,3.5,1,7693
pdc,3.5,1,8058
pdc,3.5,1,8060
pdc,3.5,1,8061
pdc,3.5,1,8062
pdc,3.5,1,8066
pdc,3.5,1,8069
pdc,3.5,1,8073
pdc,3.5,1,8075
pdc,3.5,1,8096
pdc,3.5,1,8111
pdc,3.5,1,8152
pdc,3.5,1,8154
pdc,3.5,1,8204
pdc,3.5,1,8214
pdc,3.5,1,8386
pdc,3.5,1,8422
pdc,3.5,1,8424
pdc,3.5,1,8426
pdc,3.5,1,8429
pdc,3.5,1,8430
pdc,3.5,1,8433
pdc,3.5,1,8453
pdc,3.5,1,8454
pdc,3.5,1,8502
pdc,3.5,1,8505
pdc,3.5,1,8577
pdc,3.5,1,8584
pdc,3.5,1,8586
pdc,3.5,1,8656
pdc,3.5,1,8714
pdc,3.5,1,8763
pdc,3.5,1,8766
pdc,3.5,1,8775
pdc,3.5,1,8805
pdc,3.5,1,8811
pdc,3.5,1,8946
pdc,3.5,1,9000
pdc,3.5,1,9252
pdc,3.5,1,9353
pdc,3.5,1,9383
pdc,3.5,1,9384
pdc,3.5,1,9385
pdc,3.5,1,9441
pdc,3.5,1,9443
pdc,3.5,1,9446
pdc,3.5,1,9475
pdc,3.5,1,9477
pdc,3.5,1,9882
pdc,3.5,1,9884
pdc,3.5,1,9887
pdc,3.5,1,9888
pdc,3.5,1,9891
pdc,3.5,1,9893
pdc,3.5,1,9896
pdc,3.5,1,9898
pdc,3.5,1,9900
pdc,3.5,1,9902
pdc,3.5,1,9907
pdc,3.5,1,9923
pdc,3.5,1,9952
pdc,3.5,1,9953
pdc,3.5,1,9954
pdc,3.5,1,9956
pdc,3.5,1,9959
pdc,3.5,1,9960
pdc,3.5,1,9968
pdc,3.5,1,9974
pdc,3.5,1,9978
pdc,3.5,1,9979
pdc,3.5,1,9983
pdc,3.5,1,9995
pdc,3.5,1,9999
pdc,3.5,1,10019
pdc,3.5,1,10080
pdc,3.5,1,10082
pdc,3.5,1,10610
pdc,3.5,1,10612
pdc,3.5,1,10682
pdc,3.5,1,10684
pdc,3.5,1,10686
pdc,3.5,1,10724
pdc,3.5,1,10736
pdc,3.5,1,10798
pdc,3.5,1,10799
pdc,3.5,1,10800
pdc,3.5,1,10814
pdc,3.5,1,10875
pdc,3.5,1,10887
pdc,3.5,1,11015
pdc,3.5,1,11019
pdc,3.5,1,11047
pdc,3.5,1,11052
pdc,3.5,1,11068
pdc,3.5,1,11130
pdc,3.5,1,11164
pdc,3.5,1,11168
pdc,3.5,1,11170
pdc,3.5,1,11214
pdc,3.5,1,11219
pdc,3.5,1,11220
pdc,3.5,1,11337
pdc,3.5,1,11345
pdc,3.5,1,11347
pdc,3.5,1,11349
pdc,3.5,1,11372
pdc,3.5,1,11375
pdc,3.5,1,11377
